job_id,candidate_id,job_title,job_domain,required_years,candidate_domain,candidate_years,candidate_degree,education_score,relevant_experience_score,stack_experience_score,companies_score
JOBTE0041,TEST00011,Lead MLOps Engineer,Data/AI/ML,11,DevOps/Infrastructure,1.5,Bachelor,60,3,2,68
JOBTE0041,TEST00007,Lead MLOps Engineer,Data/AI/ML,11,Product/Design,16.7,High School,25,39,26,70
JOBTE0041,TEST00107,Lead MLOps Engineer,Data/AI/ML,11,Product/Design,6.6,Master,72,19,2,36
JOBTE0041,TEST00005,Lead MLOps Engineer,Data/AI/ML,11,Product/Design,2.1,Master,92,2,29,32
JOBTE0041,TEST00122,Lead MLOps Engineer,Data/AI/ML,11,QA/Testing,9.9,Master,88,29,36,35
JOBTE0041,TEST00141,Lead MLOps Engineer,Data/AI/ML,11,QA/Testing,2.7,High School,22,8,23,35
JOBTE0041,TEST00102,Lead MLOps Engineer,Data/AI/ML,11,DevOps/Infrastructure,0.8,Bachelor,45,4,1,19
JOBTE0041,TEST00079,Lead MLOps Engineer,Data/AI/ML,11,Product/Design,13.4,Master,74,28,36,62
JOBTE0041,TEST00081,Lead MLOps Engineer,Data/AI/ML,11,DevOps/Infrastructure,0.6,High School,18,1,1,14
JOBTE0041,TEST00063,Lead MLOps Engineer,Data/AI/ML,11,DevOps/Infrastructure,9.3,Master,75,33,0,45
JOBTE0041,TEST00069,Lead MLOps Engineer,Data/AI/ML,11,DevOps/Infrastructure,4.5,Master,79,19,0,31
JOBTE0041,TEST00042,Lead MLOps Engineer,Data/AI/ML,11,DevOps/Infrastructure,20.4,Bachelor,50,60,5,49
JOBTE0041,TEST00125,Lead MLOps Engineer,Data/AI/ML,11,Data Analysis,2.2,Bachelor,61,15,0,64
JOBTE0042,TEST00034,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,16.4,Master,92,100,59,38
JOBTE0042,TEST00170,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,3.7,Bachelor,85,78,31,62
JOBTE0042,TEST00122,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,9.9,Master,86,94,1,35
JOBTE0042,TEST00195,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,15.1,High School,50,100,30,31
JOBTE0042,TEST00035,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,3.7,Bachelor,79,80,19,33
JOBTE0042,TEST00113,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,0.7,High School,46,20,13,13
JOBTE0042,TEST00199,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,5.7,Bachelor,86,90,51,32
JOBTE0042,TEST00043,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,0.3,Master,87,12,0,18
JOBTE0042,TEST00088,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,3.0,Bachelor,78,72,24,77
JOBTE0042,TEST00087,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,1.6,Bachelor,84,39,0,60
JOBTE0042,TEST00115,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,4.4,Master,86,84,0,55
JOBTE0042,TEST00168,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,12.9,High School,51,92,86,54
JOBTE0042,TEST00039,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,0.3,Bachelor,85,5,2,18
JOBTE0042,TEST00160,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,10.0,High School,61,96,26,36
JOBTE0042,TEST00056,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,8.6,PhD,100,100,26,32
JOBTE0042,TEST00177,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,4.0,Bachelor,83,85,53,35
JOBTE0042,TEST00165,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,15.0,High School,57,100,52,33
JOBTE0042,TEST00022,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,8.0,Bachelor,81,96,44,33
JOBTE0042,TEST00075,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,6.5,Bachelor,81,94,29,50
JOBTE0042,TEST00131,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,5.3,Master,93,91,50,36
JOBTE0042,TEST00171,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,5.3,Master,88,92,0,70
JOBTE0042,TEST00092,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,12.5,Master,91,98,54,35
JOBTE0042,TEST00054,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,13.1,PhD,100,96,46,33
JOBTE0042,TEST00172,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,16.4,Bachelor,81,100,4,39
JOBTE0042,TEST00053,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,16.9,Bachelor,82,94,71,48
JOBTE0042,TEST00158,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,3.7,Bachelor,85,78,0,52
JOBTE0042,TEST00020,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,16.7,Bachelor,77,100,55,66
JOBTE0042,TEST00139,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,9.5,PhD,100,96,24,59
JOBTE0042,TEST00145,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,8.5,Bachelor,80,100,30,33
JOBTE0042,TEST00084,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,0.6,Bachelor,79,10,4,19
JOBTE0042,TEST00108,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,11.5,Bachelor,89,100,32,55
JOBTE0042,TEST00151,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,6.2,Bachelor,84,97,50,29
JOBTE0042,TEST00153,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,0.7,Bachelor,80,25,20,18
JOBTE0042,TEST00128,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,5.7,High School,54,88,18,36
JOBTE0042,TEST00142,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,1.2,Master,89,30,35,33
JOBTE0042,TEST00002,Mid-level Test Automation Engineer,QA/Testing,4,QA/Testing,12.2,Bachelor,84,94,4,33
JOBTE0042,TEST00133,Mid-level Test Automation Engineer,QA/Testing,4,Product/Design,0.5,Bachelor,84,4,18,12
JOBTE0042,TEST00024,Mid-level Test Automation Engineer,QA/Testing,4,Data Analysis,1.5,Bachelor,81,8,1,32
JOBTE0042,TEST00184,Mid-level Test Automation Engineer,QA/Testing,4,Data/AI/ML,28.8,Master,91,94,0,32
JOBTE0042,TEST00120,Mid-level Test Automation Engineer,QA/Testing,4,Product/Design,1.8,PhD,100,14,0,65
JOBTE0042,TEST00119,Mid-level Test Automation Engineer,QA/Testing,4,DevOps/Infrastructure,1.4,Master,88,15,2,34
JOBTE0042,TEST00080,Mid-level Test Automation Engineer,QA/Testing,4,Software Development,24.7,Bachelor,79,100,18,40
JOBTE0042,TEST00004,Mid-level Test Automation Engineer,QA/Testing,4,Product/Design,3.7,Bachelor,76,28,0,59
JOBTE0042,TEST00037,Mid-level Test Automation Engineer,QA/Testing,4,DevOps/Infrastructure,8.5,Master,94,69,5,48
JOBTE0042,TEST00135,Mid-level Test Automation Engineer,QA/Testing,4,Data/AI/ML,1.4,Bachelor,81,16,2,100
JOBTE0042,TEST00189,Mid-level Test Automation Engineer,QA/Testing,4,Product/Design,17.6,Bachelor,79,88,1,38
JOBTE0042,TEST00061,Mid-level Test Automation Engineer,QA/Testing,4,Product/Design,1.0,Master,93,8,16,100
JOBTE0042,TEST00033,Mid-level Test Automation Engineer,QA/Testing,4,Software Development,8.9,Bachelor,80,89,19,64
JOBTE0042,TEST00076,Mid-level Test Automation Engineer,QA/Testing,4,Data/AI/ML,11.0,Bachelor,87,79,1,53
JOBTE0042,TEST00111,Mid-level Test Automation Engineer,QA/Testing,4,Data Analysis,16.4,Bachelor,82,88,1,87
JOBTE0042,TEST00074,Mid-level Test Automation Engineer,QA/Testing,4,Data Analysis,21.9,Master,89,96,0,68
JOBTE0042,TEST00146,Mid-level Test Automation Engineer,QA/Testing,4,Software Development,10.1,Bachelor,80,91,0,39
JOBTE0042,TEST00071,Mid-level Test Automation Engineer,QA/Testing,4,Data/AI/ML,0.8,Bachelor,83,7,2,18
JOBTE0042,TEST00137,Mid-level Test Automation Engineer,QA/Testing,4,DevOps/Infrastructure,6.3,Bachelor,78,58,2,36
JOBTE0042,TEST00045,Mid-level Test Automation Engineer,QA/Testing,4,Software Development,9.0,High School,56,93,43,38
JOBTE0042,TEST00105,Mid-level Test Automation Engineer,QA/Testing,4,DevOps/Infrastructure,4.8,Bachelor,81,41,31,48
JOBTE0042,TEST00085,Mid-level Test Automation Engineer,QA/Testing,4,Product/Design,17.1,Bachelor,81,87,1,39
JOBTE0042,TEST00058,Mid-level Test Automation Engineer,QA/Testing,4,DevOps/Infrastructure,24.1,High School,59,100,0,34
JOBTE0042,TEST00187,Mid-level Test Automation Engineer,QA/Testing,4,Software Development,9.5,Master,89,87,29,34
JOBTE0042,TEST00077,Mid-level Test Automation Engineer,QA/Testing,4,Data Analysis,5.1,Bachelor,78,37,0,31
JOBTE0042,TEST00100,Mid-level Test Automation Engineer,QA/Testing,4,DevOps/Infrastructure,2.2,PhD,93,25,1,38
JOBTE0042,TEST00096,Mid-level Test Automation Engineer,QA/Testing,4,Software Development,1.1,Bachelor,78,15,3,33
JOBTE0042,TEST00052,Mid-level Test Automation Engineer,QA/Testing,4,Software Development,3.5,PhD,96,43,23,36
JOBTE0042,TEST00050,Mid-level Test Automation Engineer,QA/Testing,4,Data/AI/ML,2.7,Bachelor,78,19,0,34
JOBTE0042,TEST00155,Mid-level Test Automation Engineer,QA/Testing,4,Data/AI/ML,8.6,High School,54,60,1,33
JOBTE0042,TEST00069,Mid-level Test Automation Engineer,QA/Testing,4,DevOps/Infrastructure,4.5,Master,92,42,23,31
JOBTE0042,TEST00132,Mid-level Test Automation Engineer,QA/Testing,4,Data/AI/ML,16.7,High School,58,90,0,39
JOBTE0043,TEST00183,Senior Senior Product Manager,Product/Design,10,Product/Design,0.6,Master,95,8,21,20
JOBTE0043,TEST00014,Senior Senior Product Manager,Product/Design,10,Product/Design,11.5,Master,95,87,46,49
JOBTE0043,TEST00032,Senior Senior Product Manager,Product/Design,10,Product/Design,1.8,Master,93,24,15,32
JOBTE0043,TEST00085,Senior Senior Product Manager,Product/Design,10,Product/Design,17.1,Bachelor,84,96,52,39
JOBTE0043,TEST00004,Senior Senior Product Manager,Product/Design,10,Product/Design,3.7,Bachelor,86,36,38,59
JOBTE0043,TEST00188,Senior Senior Product Manager,Product/Design,10,Product/Design,7.5,Bachelor,93,65,42,43
JOBTE0043,TEST00117,Senior Senior Product Manager,Product/Design,10,Product/Design,8.0,High School,47,77,40,34
JOBTE0043,TEST00186,Senior Senior Product Manager,Product/Design,10,Product/Design,14.6,Master,80,87,27,43
JOBTE0043,TEST00112,Senior Senior Product Manager,Product/Design,10,Product/Design,2.4,Master,85,20,15,99
JOBTE0043,TEST00029,Senior Senior Product Manager,Product/Design,10,Product/Design,6.7,High School,46,62,31,36
JOBTE0043,TEST00189,Senior Senior Product Manager,Product/Design,10,Product/Design,17.6,Bachelor,89,92,64,38
JOBTE0043,TEST00152,Senior Senior Product Manager,Product/Design,10,Product/Design,15.5,High School,53,94,65,52
JOBTE0043,TEST00007,Senior Senior Product Manager,Product/Design,10,Product/Design,16.7,High School,42,95,48,70
JOBTE0043,TEST00133,Senior Senior Product Manager,Product/Design,10,Product/Design,0.5,Bachelor,76,1,11,12
JOBTE0043,TEST00086,Senior Senior Product Manager,Product/Design,10,Product/Design,10.6,Bachelor,72,87,38,47
JOBTE0043,TEST00175,Senior Senior Product Manager,Product/Design,10,Product/Design,9.6,Master,97,84,27,33
JOBTE0043,TEST00107,Senior Senior Product Manager,Product/Design,10,Product/Design,6.6,Master,84,60,15,36
JOBTE0043,TEST00040,Senior Senior Product Manager,Product/Design,10,Product/Design,8.6,High School,45,80,31,50
JOBTE0043,TEST00144,Senior Senior Product Manager,Product/Design,10,Product/Design,8.0,Master,100,71,61,38
JOBTE0043,TEST00048,Senior Senior Product Manager,Product/Design,10,Product/Design,4.4,Master,82,33,20,63
JOBTE0043,TEST00109,Senior Senior Product Manager,Product/Design,10,Product/Design,4.7,Bachelor,81,42,20,67
JOBTE0043,TEST00012,Senior Senior Product Manager,Product/Design,10,Product/Design,1.1,Bachelor,89,9,16,38
JOBTE0043,TEST00005,Senior Senior Product Manager,Product/Design,10,Product/Design,2.1,Master,98,23,16,32
JOBTE0043,TEST00138,Senior Senior Product Manager,Product/Design,10,Product/Design,6.5,Bachelor,88,57,44,32
JOBTE0043,TEST00143,Senior Senior Product Manager,Product/Design,10,Product/Design,9.8,Bachelor,79,82,47,37
JOBTE0043,TEST00051,Senior Senior Product Manager,Product/Design,10,Product/Design,20.0,High School,49,94,34,66
JOBTE0043,TEST00103,Senior Senior Product Manager,Product/Design,10,Product/Design,16.9,Bachelor,82,89,64,85
JOBTE0043,TEST00025,Senior Senior Product Manager,Product/Design,10,Product/Design,3.3,PhD,100,33,0,64
JOBTE0043,TEST00179,Senior Senior Product Manager,Product/Design,10,Product/Design,16.8,High School,44,93,35,33
JOBTE0043,TEST00157,Senior Senior Product Manager,Product/Design,10,Product/Design,4.3,Master,97,41,23,36
JOBTE0043,TEST00161,Senior Senior Product Manager,Product/Design,10,Product/Design,13.2,Master,91,87,18,50
JOBTE0043,TEST00193,Senior Senior Product Manager,Product/Design,10,Product/Design,7.0,High School,47,64,30,33
JOBTE0043,TEST00057,Senior Senior Product Manager,Product/Design,10,Product/Design,9.3,Bachelor,77,77,43,36
JOBTE0043,TEST00156,Senior Senior Product Manager,Product/Design,10,Product/Design,7.6,Master,94,68,43,52
JOBTE0043,TEST00079,Senior Senior Product Manager,Product/Design,10,Product/Design,13.4,Master,83,87,32,62
JOBTE0043,TEST00124,Senior Senior Product Manager,Product/Design,10,Product/Design,2.2,Master,99,20,50,62
JOBTE0043,TEST00180,Senior Senior Product Manager,Product/Design,10,Product/Design,3.0,PhD,97,30,31,34
JOBTE0043,TEST00197,Senior Senior Product Manager,Product/Design,10,Product/Design,5.2,Bachelor,69,52,0,68
JOBTE0043,TEST00044,Senior Senior Product Manager,Product/Design,10,Product/Design,3.2,Master,75,32,13,37
JOBTE0043,TEST00120,Senior Senior Product Manager,Product/Design,10,Product/Design,1.8,PhD,93,18,11,65
JOBTE0043,TEST00049,Senior Senior Product Manager,Product/Design,10,Product/Design,1.7,High School,52,18,20,32
JOBTE0043,TEST00184,Senior Senior Product Manager,Product/Design,10,Data/AI/ML,28.8,Master,99,68,24,32
JOBTE0043,TEST00136,Senior Senior Product Manager,Product/Design,10,Data Analysis,29.3,Master,82,86,2,55
JOBTE0043,TEST00017,Senior Senior Product Manager,Product/Design,10,Software Development,24.5,Bachelor,83,78,29,38
JOBTE0043,TEST00165,Senior Senior Product Manager,Product/Design,10,QA/Testing,15.0,High School,50,39,60,33
JOBTE0043,TEST00055,Senior Senior Product Manager,Product/Design,10,Software Development,11.1,High School,46,39,1,57
JOBTE0043,TEST00101,Senior Senior Product Manager,Product/Design,10,Software Development,4.7,Master,92,22,0,48
JOBTE0043,TEST00100,Senior Senior Product Manager,Product/Design,10,DevOps/Infrastructure,2.2,PhD,88,2,1,38
JOBTE0043,TEST00052,Senior Senior Product Manager,Product/Design,10,Software Development,3.5,PhD,88,23,2,36
JOBTE0043,TEST00095,Senior Senior Product Manager,Product/Design,10,Data/AI/ML,4.4,High School,48,16,0,35
JOBTE0043,TEST00128,Senior Senior Product Manager,Product/Design,10,QA/Testing,5.7,High School,47,24,14,36
JOBTE0043,TEST00067,Senior Senior Product Manager,Product/Design,10,Software Development,0.4,Bachelor,80,3,0,18
JOBTE0043,TEST00090,Senior Senior Product Manager,Product/Design,10,Data Analysis,27.2,High School,45,88,0,43
JOBTE0043,TEST00169,Senior Senior Product Manager,Product/Design,10,DevOps/Infrastructure,9.3,High School,50,23,31,52
JOBTE0043,TEST00108,Senior Senior Product Manager,Product/Design,10,QA/Testing,11.5,Bachelor,79,31,23,55
JOBTE0043,TEST00031,Senior Senior Product Manager,Product/Design,10,Data Analysis,14.9,PhD,99,55,22,34
JOBTE0043,TEST00132,Senior Senior Product Manager,Product/Design,10,Data/AI/ML,16.7,High School,47,38,24,39
JOBTE0043,TEST00116,Senior Senior Product Manager,Product/Design,10,Software Development,16.4,Bachelor,94,51,19,44
JOBTE0043,TEST00131,Senior Senior Product Manager,Product/Design,10,QA/Testing,5.3,Master,81,20,21,36
JOBTE0043,TEST00140,Senior Senior Product Manager,Product/Design,10,Data/AI/ML,14.7,Bachelor,85,34,1,32
JOBTE0043,TEST00106,Senior Senior Product Manager,Product/Design,10,Data Analysis,4.0,Bachelor,73,21,14,34
JOBTE0043,TEST00061,Senior Senior Product Manager,Product/Design,10,Product/Design,1.0,Master,91,11,23,100
JOBTE0043,TEST00026,Senior Senior Product Manager,Product/Design,10,Data Analysis,11.2,PhD,95,42,0,50
JOBTE0043,TEST00091,Senior Senior Product Manager,Product/Design,10,Data Analysis,2.9,High School,49,14,0,37
JOBTE0043,TEST00034,Senior Senior Product Manager,Product/Design,10,QA/Testing,16.4,Master,100,46,79,38
JOBTE0043,TEST00166,Senior Senior Product Manager,Product/Design,10,Data Analysis,16.8,Bachelor,81,61,2,38
JOBTE0043,TEST00071,Senior Senior Product Manager,Product/Design,10,Data/AI/ML,0.8,Bachelor,77,2,0,18
JOBTE0043,TEST00195,Senior Senior Product Manager,Product/Design,10,QA/Testing,15.1,High School,48,46,64,31
JOBTE0043,TEST00111,Senior Senior Product Manager,Product/Design,10,Data Analysis,16.4,Bachelor,75,58,0,87
JOBTE0043,TEST00130,Senior Senior Product Manager,Product/Design,10,Data/AI/ML,24.1,High School,49,56,2,50
JOBTE0043,TEST00046,Senior Senior Product Manager,Product/Design,10,DevOps/Infrastructure,14.5,PhD,89,32,58,36
JOBTE0043,TEST00097,Senior Senior Product Manager,Product/Design,10,Data/AI/ML,1.7,Bachelor,76,4,6,69
JOBTE0043,TEST00069,Senior Senior Product Manager,Product/Design,10,DevOps/Infrastructure,4.5,Master,96,10,37,31
JOBTE0043,TEST00123,Senior Senior Product Manager,Product/Design,10,DevOps/Infrastructure,2.6,Bachelor,92,8,25,65
JOBTE0043,TEST00092,Senior Senior Product Manager,Product/Design,10,QA/Testing,12.5,Master,82,36,26,35
JOBTE0043,TEST00072,Senior Senior Product Manager,Product/Design,10,Data/AI/ML,3.1,Master,85,2,1,66
JOBTE0044,TEST00093,Mid-level Backend Engineer,Software Development,4,Software Development,4.5,Master,81,90,33,35
JOBTE0044,TEST00064,Mid-level Backend Engineer,Software Development,4,Software Development,0.4,High School,49,20,28,19
JOBTE0044,TEST00028,Mid-level Backend Engineer,Software Development,4,Software Development,7.9,High School,47,94,19,43
JOBTE0044,TEST00159,Mid-level Backend Engineer,Software Development,4,Software Development,4.6,Master,84,86,7,35
JOBTE0044,TEST00047,Mid-level Backend Engineer,Software Development,4,Software Development,1.9,Master,90,48,17,34
JOBTE0044,TEST00067,Mid-level Backend Engineer,Software Development,4,Software Development,0.4,Bachelor,84,17,10,18
JOBTE0044,TEST00055,Mid-level Backend Engineer,Software Development,4,Software Development,11.1,High School,48,96,0,57
JOBTE0044,TEST00083,Mid-level Backend Engineer,Software Development,4,Software Development,1.2,Master,100,23,2,62
JOBTE0044,TEST00167,Mid-level Backend Engineer,Software Development,4,Software Development,16.0,High School,50,100,44,41
JOBTE0044,TEST00134,Mid-level Backend Engineer,Software Development,4,Software Development,7.0,PhD,100,93,12,47
JOBTE0044,TEST00116,Mid-level Backend Engineer,Software Development,4,Software Development,16.4,Bachelor,92,98,37,44
JOBTE0044,TEST00008,Mid-level Backend Engineer,Software Development,4,Software Development,9.4,Bachelor,80,95,41,54
JOBTE0044,TEST00045,Mid-level Backend Engineer,Software Development,4,Software Development,9.0,High School,49,96,4,38
JOBTE0044,TEST00052,Mid-level Backend Engineer,Software Development,4,Software Development,3.5,PhD,90,81,12,36
JOBTE0044,TEST00200,Mid-level Backend Engineer,Software Development,4,Software Development,17.4,High School,48,100,38,39
JOBTE0044,TEST00033,Mid-level Backend Engineer,Software Development,4,Software Development,8.9,Bachelor,85,94,37,64
JOBTE0044,TEST00073,Mid-level Backend Engineer,Software Development,4,Software Development,12.6,Master,96,96,44,40
JOBTE0044,TEST00060,Mid-level Backend Engineer,Software Development,4,Software Development,6.3,Bachelor,84,97,39,34
JOBTE0044,TEST00017,Mid-level Backend Engineer,Software Development,4,Software Development,24.5,Bachelor,84,98,41,38
JOBTE0044,TEST00030,Mid-level Backend Engineer,Software Development,4,Software Development,1.5,High School,50,39,13,38
JOBTE0044,TEST00101,Mid-level Backend Engineer,Software Development,4,Software Development,4.7,Master,96,89,6,48
JOBTE0044,TEST00094,Mid-level Backend Engineer,Software Development,4,Software Development,1.4,Bachelor,85,34,0,64
JOBTE0044,TEST00080,Mid-level Backend Engineer,Software Development,4,Software Development,24.7,Bachelor,85,100,69,40
JOBTE0044,TEST00146,Mid-level Backend Engineer,Software Development,4,Software Development,10.1,Bachelor,86,93,67,39
JOBTE0044,TEST00010,Mid-level Backend Engineer,Software Development,4,Software Development,1.1,Bachelor,73,28,27,30
JOBTE0044,TEST00096,Mid-level Backend Engineer,Software Development,4,Software Development,1.1,Bachelor,81,28,3,33
JOBTE0044,TEST00003,Mid-level Backend Engineer,Software Development,4,Software Development,13.8,High School,50,98,2,42
JOBTE0044,TEST00027,Mid-level Backend Engineer,Software Development,4,Software Development,1.3,Bachelor,89,29,3,33
JOBTE0044,TEST00068,Mid-level Backend Engineer,Software Development,4,Software Development,2.3,Bachelor,82,54,20,66
JOBTE0044,TEST00099,Mid-level Backend Engineer,Software Development,4,Software Development,10.0,Bachelor,73,94,76,36
JOBTE0044,TEST00019,Mid-level Backend Engineer,Software Development,4,Software Development,4.1,Master,87,86,41,35
JOBTE0044,TEST00187,Mid-level Backend Engineer,Software Development,4,Software Development,9.5,Master,95,97,15,34
JOBTE0044,TEST00125,Mid-level Backend Engineer,Software Development,4,Data Analysis,2.2,Bachelor,95,20,4,64
JOBTE0044,TEST00103,Mid-level Backend Engineer,Software Development,4,Product/Design,16.9,Bachelor,85,94,5,85
JOBTE0044,TEST00196,Mid-level Backend Engineer,Software Development,4,Data/AI/ML,17.3,Bachelor,83,95,0,45
JOBTE0044,TEST00161,Mid-level Backend Engineer,Software Development,4,Product/Design,13.2,Master,94,83,0,50
JOBTE0044,TEST00044,Mid-level Backend Engineer,Software Development,4,Product/Design,3.2,Master,78,28,23,37
JOBTE0044,TEST00056,Mid-level Backend Engineer,Software Development,4,QA/Testing,8.6,PhD,92,88,27,32
JOBTE0044,TEST00139,Mid-level Backend Engineer,Software Development,4,QA/Testing,9.5,PhD,100,92,24,59
JOBTE0044,TEST00171,Mid-level Backend Engineer,Software Development,4,QA/Testing,5.3,Master,91,68,30,70
